id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
10523,10,1,heart,left,hearts test,congruent,heart_only,0.33217731233833225,1,9.3744010925293,1,4,1.2109810203235214
10523,11,1,heart,left,hearts test,congruent,heart_only,0.36741704047063445,2,9.3744010925293,1,4,1.2109810203235214
10523,13,1,heart,right,hearts test,congruent,heart_only,0.3625576070968879,2,9.3744010925293,1,4,1.2109810203235214
10523,15,1,heart,right,hearts test,congruent,heart_only,0.28893129185221283,2,9.3744010925293,1,4,1.2109810203235214
10523,17,1,heart,left,hearts test,congruent,heart_only,0.4014570867106256,2,9.3744010925293,1,4,1.2109810203235214
10523,30,1,flower,left,flowers test,incongruent,other,0.33217731233833225,2,9.3744010925293,1,4,1.2109810203235214
10523,36,1,flower,right,flowers test,incongruent,other,0.4140944348062188,3,9.3744010925293,1,4,1.2109810203235214
10523,42,1,heart,right,mixed test,congruent,heart_mixed,0.49103099643781106,3,9.3744010925293,1,4,1.2109810203235214
10523,48,1,heart,left,mixed test,congruent,heart_mixed,0.4953058121079539,3,9.3744010925293,1,4,1.2109810203235214
10523,49,1,flower,right,mixed test,incongruent,flower_mixed,0.4555243079809013,3,9.3744010925293,1,4,1.2109810203235214
10523,51,1,heart,right,mixed test,congruent,heart_mixed,0.5370779949100564,3,9.3744010925293,1,4,1.2109810203235214
10523,56,1,flower,right,mixed test,incongruent,flower_mixed,0.4252677354043441,3,9.3744010925293,1,4,1.2109810203235214
10523,61,1,flower,left,mixed test,incongruent,flower_mixed,0.5031965966014995,3,9.3744010925293,1,4,1.2109810203235214
10523,62,1,heart,right,mixed test,congruent,heart_mixed,0.5265021031509983,3,9.3744010925293,1,4,1.2109810203235214
10523,64,1,heart,left,mixed test,congruent,heart_mixed,0.43889988419440185,3,9.3744010925293,1,4,1.2109810203235214
10523,72,1,flower,right,mixed test,incongruent,flower_mixed,0.6381628722271858,3,9.3744010925293,1,4,1.2109810203235214
10524,14,1,heart,left,hearts test,congruent,heart_only,0.33932530560361934,2,9.87542819976807,0,4,0.720460181283987
10524,44,0,heart,left,mixed test,congruent,heart_mixed,0.5074198306311578,3,9.87542819976807,0,4,0.720460181283987
10524,45,1,flower,right,mixed test,incongruent,flower_mixed,0.4408322519454557,3,9.87542819976807,0,4,0.720460181283987
10524,49,1,flower,right,mixed test,incongruent,flower_mixed,0.6151856390902335,3,9.87542819976807,0,4,0.720460181283987
10524,54,1,flower,left,mixed test,incongruent,flower_mixed,0.4989554511955033,3,9.87542819976807,0,4,0.720460181283987
10524,59,0,heart,left,mixed test,congruent,heart_mixed,0.51402051466251,3,9.87542819976807,0,4,0.720460181283987
10524,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5504308783583501,3,9.87542819976807,0,4,0.720460181283987
10525,17,1,heart,left,hearts test,congruent,heart_only,0.3285840637722067,2,10.0424365997314,1,4,1.5632487285772476
10525,35,1,flower,right,flowers test,incongruent,other,0.43631757159092915,3,10.0424365997314,1,4,1.5632487285772476
10525,40,1,flower,left,flowers test,incongruent,other,0.5469646703818639,3,10.0424365997314,1,4,1.5632487285772476
10525,45,1,flower,right,mixed test,incongruent,flower_mixed,0.4885800148186709,3,10.0424365997314,1,4,1.5632487285772476
10525,52,1,heart,left,mixed test,congruent,heart_mixed,0.47374661552456987,3,10.0424365997314,1,4,1.5632487285772476
10525,59,1,heart,left,mixed test,congruent,heart_mixed,0.4861230111256188,3,10.0424365997314,1,4,1.5632487285772476
10526,12,1,heart,right,hearts test,congruent,heart_only,0.3562748639173926,2,10.3764543533325,0,4,0.9803483308847236
10526,15,1,heart,right,hearts test,congruent,heart_only,0.3974329364109001,2,10.3764543533325,0,4,0.9803483308847236
10526,16,1,heart,right,hearts test,congruent,heart_only,0.33289441527332897,2,10.3764543533325,0,4,0.9803483308847236
10526,29,1,flower,right,flowers test,incongruent,other,0.43243155633797864,2,10.3764543533325,0,4,0.9803483308847236
10526,32,1,flower,right,flowers test,incongruent,other,0.42983246455645874,2,10.3764543533325,0,4,0.9803483308847236
10526,35,1,flower,right,flowers test,incongruent,other,0.40011750178156913,3,10.3764543533325,0,4,0.9803483308847236
10526,49,1,flower,right,mixed test,incongruent,flower_mixed,0.47374661552456987,3,10.3764543533325,0,4,0.9803483308847236
10526,55,1,heart,right,mixed test,congruent,heart_mixed,0.5399960010657705,3,10.3764543533325,0,4,0.9803483308847236
10526,57,1,flower,left,mixed test,incongruent,flower_mixed,0.5382462193419829,3,10.3764543533325,0,4,0.9803483308847236
10526,71,1,flower,left,mixed test,incongruent,flower_mixed,0.5187937934151676,3,10.3764543533325,0,4,0.9803483308847236
10527,10,1,heart,left,hearts test,congruent,heart_only,0.35276731910771536,1,10.1273097991943,0,4,1.7524790615900463
10527,17,1,heart,left,hearts test,congruent,heart_only,0.3364722366212129,2,10.1273097991943,0,4,1.7524790615900463
10527,32,1,flower,right,flowers test,incongruent,other,0.36464311358790924,2,10.1273097991943,0,4,1.7524790615900463
10527,34,1,flower,left,flowers test,incongruent,other,0.37912113276856246,2,10.1273097991943,0,4,1.7524790615900463
10527,35,1,flower,right,flowers test,incongruent,other,0.42722659988967704,3,10.1273097991943,0,4,1.7524790615900463
10527,36,1,flower,right,flowers test,incongruent,other,0.40346310543749125,3,10.1273097991943,0,4,1.7524790615900463
10527,38,1,flower,left,flowers test,incongruent,other,0.38662202030668447,3,10.1273097991943,0,4,1.7524790615900463
10527,41,1,flower,right,mixed test,incongruent,flower_mixed,0.5092243423990169,3,10.1273097991943,0,4,1.7524790615900463
10527,47,1,flower,left,mixed test,incongruent,flower_mixed,0.5122246446796981,3,10.1273097991943,0,4,1.7524790615900463
10527,48,1,heart,left,mixed test,congruent,heart_mixed,0.4891933236388768,3,10.1273097991943,0,4,1.7524790615900463
10527,50,1,flower,right,mixed test,incongruent,flower_mixed,0.5282725373697112,3,10.1273097991943,0,4,1.7524790615900463
10527,60,1,heart,right,mixed test,congruent,heart_mixed,0.4855078157817008,3,10.1273097991943,0,4,1.7524790615900463
10527,71,1,flower,left,mixed test,incongruent,flower_mixed,0.5463857991645414,3,10.1273097991943,0,4,1.7524790615900463
10528,9,1,heart,right,hearts test,congruent,heart_only,0.4014570867106256,1,10.2915811538696,1,4,-0.245147784531808
10528,15,1,heart,right,hearts test,congruent,heart_only,0.3940670631557951,2,10.2915811538696,1,4,-0.245147784531808
10528,18,0,heart,left,hearts test,congruent,heart_only,0.30527638085273207,2,10.2915811538696,1,4,-0.245147784531808
10528,31,1,flower,left,flowers test,incongruent,other,0.43113285485674224,2,10.2915811538696,1,4,-0.245147784531808
10528,33,0,flower,right,flowers test,incongruent,other,0.34358970439007686,2,10.2915811538696,1,4,-0.245147784531808
10528,38,1,flower,left,flowers test,incongruent,other,0.3845818971917402,3,10.2915811538696,1,4,-0.245147784531808
10528,39,1,flower,right,flowers test,incongruent,other,0.5492768101402434,3,10.2915811538696,1,4,-0.245147784531808
10528,40,1,flower,left,flowers test,incongruent,other,0.47685510419483734,3,10.2915811538696,1,4,-0.245147784531808
10528,63,0,flower,right,mixed test,incongruent,flower_mixed,0.462475362824944,3,10.2915811538696,1,4,-0.245147784531808
10528,71,0,flower,left,mixed test,incongruent,flower_mixed,0.458689869345462,3,10.2915811538696,1,4,-0.245147784531808
10529,9,1,heart,right,hearts test,congruent,heart_only,0.501381164937991,1,9.62354564666748,0,4,-0.06247015731809949
10529,11,1,heart,left,hearts test,congruent,heart_only,0.43048287108345223,2,9.62354564666748,0,4,-0.06247015731809949
10529,13,1,heart,right,hearts test,congruent,heart_only,0.39810475370187187,2,9.62354564666748,0,4,-0.06247015731809949
10529,19,1,heart,left,hearts test,congruent,heart_only,0.4027948795522855,2,9.62354564666748,0,4,-0.06247015731809949
10529,32,1,flower,right,flowers test,incongruent,other,0.3667242797917339,2,9.62354564666748,0,4,-0.06247015731809949
10529,33,1,flower,right,flowers test,incongruent,other,0.4799539600989037,2,9.62354564666748,0,4,-0.06247015731809949
10529,36,1,flower,right,flowers test,incongruent,other,0.6195006403916469,3,9.62354564666748,0,4,-0.06247015731809949
10529,44,1,heart,left,mixed test,congruent,heart_mixed,0.5170064828410719,3,9.62354564666748,0,4,-0.06247015731809949
10529,51,0,heart,right,mixed test,congruent,heart_mixed,0.46937843385181716,3,9.62354564666748,0,4,-0.06247015731809949
10529,56,0,flower,right,mixed test,incongruent,flower_mixed,0.49652383905513103,3,9.62354564666748,0,4,-0.06247015731809949
10529,58,1,flower,left,mixed test,incongruent,flower_mixed,0.5458065926612362,3,9.62354564666748,0,4,-0.06247015731809949
10529,68,1,heart,left,mixed test,congruent,heart_mixed,0.6097655716208942,3,9.62354564666748,0,4,-0.06247015731809949
10529,71,0,flower,left,mixed test,incongruent,flower_mixed,0.43178241642553783,3,9.62354564666748,0,4,-0.06247015731809949
10530,12,1,heart,right,hearts test,congruent,heart_only,0.34145977813225203,2,9.62354564666748,1,4,1.2124143562128396
10530,16,1,heart,right,hearts test,congruent,heart_only,0.32135859881116474,2,9.62354564666748,1,4,1.2124143562128396
10530,32,1,flower,right,flowers test,incongruent,other,0.46373401623214006,2,9.62354564666748,1,4,1.2124143562128396
10530,40,1,flower,left,flowers test,incongruent,other,0.44276089285186127,3,9.62354564666748,1,4,1.2124143562128396
10530,52,1,heart,left,mixed test,congruent,heart_mixed,0.5458065926612362,3,9.62354564666748,1,4,1.2124143562128396
10530,55,0,heart,right,mixed test,congruent,heart_mixed,0.45234869400701483,3,9.62354564666748,1,4,1.2124143562128396
11301,14,1,heart,left,hearts test,congruent,heart_only,0.4343764516025845,2,8.79397678375244,1,3,0.25735746239098733
11301,34,1,flower,left,flowers test,incongruent,other,0.44468582126144574,2,8.79397678375244,1,3,0.25735746239098733
11301,36,1,flower,right,flowers test,incongruent,other,0.40413088509502776,3,8.79397678375244,1,3,0.25735746239098733
11301,39,1,flower,right,flowers test,incongruent,other,0.43113285485674224,3,8.79397678375244,1,3,0.25735746239098733
11301,48,1,heart,left,mixed test,congruent,heart_mixed,0.5300398426897949,3,8.79397678375244,1,3,0.25735746239098733
11301,49,0,flower,right,mixed test,incongruent,flower_mixed,0.3450071390710503,3,8.79397678375244,1,3,0.25735746239098733
11301,50,1,flower,right,mixed test,incongruent,flower_mixed,0.3736303845881459,3,8.79397678375244,1,3,0.25735746239098733
11301,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5300398426897949,3,8.79397678375244,1,3,0.25735746239098733
11301,71,1,flower,left,mixed test,incongruent,flower_mixed,0.4434029474485566,3,8.79397678375244,1,3,0.25735746239098733
11302,9,1,heart,right,hearts test,congruent,heart_only,0.412109650826833,1,9.12799453735352,1,3,-0.38597531442890454
11302,12,1,heart,right,hearts test,congruent,heart_only,0.29192306670903545,2,9.12799453735352,1,3,-0.38597531442890454
11302,18,1,heart,left,hearts test,congruent,heart_only,0.41673470036639515,2,9.12799453735352,1,3,-0.38597531442890454
11302,19,1,heart,left,hearts test,congruent,heart_only,0.39608794629556743,2,9.12799453735352,1,3,-0.38597531442890454
11302,33,1,flower,right,flowers test,incongruent,other,0.5306282510621704,2,9.12799453735352,1,3,-0.38597531442890454
11302,37,1,flower,left,flowers test,incongruent,other,0.555033878430311,3,9.12799453735352,1,3,-0.38597531442890454
11302,49,0,flower,right,mixed test,incongruent,flower_mixed,0.4916428043492167,3,9.12799453735352,1,3,-0.38597531442890454
11302,53,0,heart,left,mixed test,congruent,heart_mixed,0.5692831933375593,3,9.12799453735352,1,3,-0.38597531442890454
11302,56,1,flower,right,mixed test,incongruent,flower_mixed,0.555033878430311,3,9.12799453735352,1,3,-0.38597531442890454
11302,58,0,flower,left,mixed test,incongruent,flower_mixed,0.4706284340145776,3,9.12799453735352,1,3,-0.38597531442890454
11302,59,1,heart,left,mixed test,congruent,heart_mixed,0.5567545556543906,3,9.12799453735352,1,3,-0.38597531442890454
11302,61,0,flower,left,mixed test,incongruent,flower_mixed,0.4408322519454557,3,9.12799453735352,1,3,-0.38597531442890454
11302,67,1,flower,right,mixed test,incongruent,flower_mixed,0.5538851132264376,3,9.12799453735352,1,3,-0.38597531442890454
11302,68,0,heart,left,mixed test,congruent,heart_mixed,0.5850050219402422,3,9.12799453735352,1,3,-0.38597531442890454
11302,69,0,heart,right,mixed test,congruent,heart_mixed,0.5199835615507563,3,9.12799453735352,1,3,-0.38597531442890454
11302,70,0,heart,right,mixed test,congruent,heart_mixed,0.46937843385181716,3,9.12799453735352,1,3,-0.38597531442890454
11302,72,1,flower,right,mixed test,incongruent,flower_mixed,0.22793206804600694,3,9.12799453735352,1,3,-0.38597531442890454
11303,10,1,heart,left,hearts test,congruent,heart_only,0.33718626735486995,1,9.12799453735352,0,3,0.15393579403593455
11303,13,1,heart,right,hearts test,congruent,heart_only,0.42068207391302487,2,9.12799453735352,0,3,0.15393579403593455
11303,14,1,heart,left,hearts test,congruent,heart_only,0.4081282255276481,2,9.12799453735352,0,3,0.15393579403593455
11303,19,1,heart,left,hearts test,congruent,heart_only,0.5312163134137248,2,9.12799453735352,0,3,0.15393579403593455
11303,20,1,heart,right,hearts test,congruent,heart_only,0.4134332777573413,2,9.12799453735352,0,3,0.15393579403593455
11303,37,1,flower,left,flowers test,incongruent,other,0.3492474281099357,3,9.12799453735352,0,3,0.15393579403593455
11303,42,1,heart,right,mixed test,congruent,heart_mixed,0.43954442176102704,3,9.12799453735352,0,3,0.15393579403593455
11303,43,1,heart,right,mixed test,congruent,heart_mixed,0.7419373447293773,3,9.12799453735352,0,3,0.15393579403593455
11303,44,1,heart,left,mixed test,congruent,heart_mixed,0.7060634058264915,3,9.12799453735352,0,3,0.15393579403593455
11303,52,1,heart,left,mixed test,congruent,heart_mixed,0.5905605917848443,3,9.12799453735352,0,3,0.15393579403593455
11303,55,1,heart,right,mixed test,congruent,heart_mixed,0.5584722772333437,3,9.12799453735352,0,3,0.15393579403593455
11303,56,1,flower,right,mixed test,incongruent,flower_mixed,0.6307397204313283,3,9.12799453735352,0,3,0.15393579403593455
11303,60,1,heart,right,mixed test,congruent,heart_mixed,0.3967606674780181,3,9.12799453735352,0,3,0.15393579403593455
11303,64,1,heart,left,mixed test,congruent,heart_mixed,0.5253200699164432,3,9.12799453735352,0,3,0.15393579403593455
11304,10,1,heart,left,hearts test,congruent,heart_only,0.5080216964332565,1,8.79397678375244,1,3,-0.11341545370211084
11304,13,1,heart,right,hearts test,congruent,heart_only,0.3708736633385454,2,8.79397678375244,1,3,-0.11341545370211084
11304,17,1,heart,left,hearts test,congruent,heart_only,0.40413088509502776,2,8.79397678375244,1,3,-0.11341545370211084
11304,40,1,flower,left,flowers test,incongruent,other,0.50259181883888715,3,8.79397678375244,1,3,-0.11341545370211084
11304,45,0,flower,right,mixed test,incongruent,flower_mixed,0.5019866750987864,3,8.79397678375244,1,3,-0.11341545370211084
11304,46,1,flower,left,mixed test,incongruent,flower_mixed,0.47561286801024616,3,8.79397678375244,1,3,-0.11341545370211084
11304,49,1,flower,right,mixed test,incongruent,flower_mixed,0.6861225656229808,3,8.79397678375244,1,3,-0.11341545370211084
11304,52,1,heart,left,mixed test,congruent,heart_mixed,0.681074599325676,3,8.79397678375244,1,3,-0.11341545370211084
11304,53,1,heart,left,mixed test,congruent,heart_mixed,0.5463857991645414,3,8.79397678375244,1,3,-0.11341545370211084
11304,55,0,heart,right,mixed test,congruent,heart_mixed,0.5187937934151676,3,8.79397678375244,1,3,-0.11341545370211084
11304,56,1,flower,right,mixed test,incongruent,flower_mixed,0.6800619410112898,3,8.79397678375244,1,3,-0.11341545370211084
11304,62,1,heart,right,mixed test,congruent,heart_mixed,0.5922212619699848,3,8.79397678375244,1,3,-0.11341545370211084
11305,10,1,heart,left,hearts test,congruent,heart_only,0.5229518035638313,1,8.96098518371582,1,3,0.45244741550005146
11305,12,1,heart,right,hearts test,congruent,heart_only,0.48119081863629987,2,8.96098518371582,1,3,0.45244741550005146
11305,16,1,heart,right,hearts test,congruent,heart_only,0.46937843385181716,2,8.96098518371582,1,3,0.45244741550005146
11305,58,1,flower,left,mixed test,incongruent,flower_mixed,0.7682546530467506,3,8.96098518371582,1,3,0.45244741550005146
11305,61,1,flower,left,mixed test,incongruent,flower_mixed,0.7202758479481978,3,8.96098518371582,1,3,0.45244741550005146
11305,66,1,flower,left,mixed test,incongruent,flower_mixed,0.8087055211942177,3,8.96098518371582,1,3,0.45244741550005146
11305,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5241366378256631,3,8.96098518371582,1,3,0.45244741550005146
11305,73,1,flower,right,mixed test,incongruent,flower_mixed,0.49774038421733524,3,8.96098518371582,1,3,0.45244741550005146
11306,9,1,heart,right,hearts test,congruent,heart_only,0.35065687161316933,1,9,1,3,1.1145832320337905
11306,11,1,heart,left,hearts test,congruent,heart_only,0.3520643313810491,2,9,1,3,1.1145832320337905
11306,39,1,flower,right,flowers test,incongruent,other,0.3967606674780181,3,9,1,3,1.1145832320337905
11306,41,1,flower,right,mixed test,incongruent,flower_mixed,0.5579000311519194,3,9,1,3,1.1145832320337905
11306,42,1,heart,right,mixed test,congruent,heart_mixed,0.5134222496132567,3,9,1,3,1.1145832320337905
11306,65,1,heart,left,mixed test,congruent,heart_mixed,0.5370779949100564,3,9,1,3,1.1145832320337905
