id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
22027,4,0,10,12,right,0.398,hearts test,0.75,right,PLUS Fall,heart,plus,1
22027,4,0,10,17,left,0.401,hearts test,0.75,left,PLUS Fall,heart,plus,1
22027,4,0,10,18,left,0.545,hearts test,0.75,left,PLUS Fall,heart,plus,1
22027,4,0,10,20,right,0.344,hearts test,0.75,right,PLUS Fall,heart,plus,1
22027,4,0,10,64,right,0.568,mixed test,0.75,left,PLUS Fall,heart,plus,0
22027,4,0,10,68,left,0,mixed test,0.75,left,PLUS Fall,heart,plus,1
22028,4,1,9.79329204559326,16,right,0.697,hearts test,0.75,right,PLUS Fall,heart,plus,1
22028,4,1,9.79329204559326,17,left,0.634,hearts test,0.75,left,PLUS Fall,heart,plus,1
22028,4,1,9.79329204559326,65,left,0.74,mixed test,0.75,left,PLUS Fall,heart,plus,1
22029,4,0,10,10,left,0.583,hearts test,0.75,left,PLUS Fall,heart,plus,1
22029,4,0,10,51,right,0.639,mixed test,0.75,right,PLUS Fall,heart,plus,1
22029,4,0,10,52,left,0.698,mixed test,0.75,left,PLUS Fall,heart,plus,1
22030,4,1,9.79329204559326,15,right,0.525,hearts test,0.75,right,PLUS Fall,heart,plus,1
22030,4,1,9.79329204559326,62,right,0.611,mixed test,0.75,right,PLUS Fall,heart,plus,1
22030,4,1,9.79329204559326,69,right,0.679,mixed test,0.75,right,PLUS Fall,heart,plus,1
22031,4,0,10.1273097991943,69,right,0.556,mixed test,0.75,right,PLUS Fall,heart,plus,1
22032,4,1,9.96030139923096,10,left,0,hearts test,0.75,left,PLUS Fall,heart,plus,1
22032,4,1,9.96030139923096,14,left,0.416,hearts test,0.75,left,PLUS Fall,heart,plus,1
22032,4,1,9.96030139923096,20,right,0.378,hearts test,0.75,right,PLUS Fall,heart,plus,1
22032,4,1,9.96030139923096,69,right,0.499,mixed test,0.75,right,PLUS Fall,heart,plus,1
23302,3,1,9.3744010925293,13,right,0.47,hearts test,0.75,right,PLUS Fall,heart,plus,1
23302,3,1,9.3744010925293,18,left,0.468,hearts test,0.75,left,PLUS Fall,heart,plus,1
23302,3,1,9.3744010925293,43,right,0.631,mixed test,0.75,right,PLUS Fall,heart,plus,1
23303,3,0,8.37508583068848,9,right,0.523,hearts test,0.75,right,PLUS Fall,heart,plus,1
23303,3,0,8.37508583068848,20,right,0.5,hearts test,0.75,right,PLUS Fall,heart,plus,1
23303,3,0,8.37508583068848,53,left,0.604,mixed test,0.75,left,PLUS Fall,heart,plus,1
23304,3,0,8.87611198425293,18,left,0.644,hearts test,0.75,left,PLUS Fall,heart,plus,1
23304,3,0,8.87611198425293,59,left,0.727,mixed test,0.75,left,PLUS Fall,heart,plus,1
23304,3,0,8.87611198425293,62,right,0.627,mixed test,0.75,right,PLUS Fall,heart,plus,1
23304,3,0,8.87611198425293,64,right,0.544,mixed test,0.75,left,PLUS Fall,heart,plus,0
23305,3,1,8.45722103118896,18,left,0.548,hearts test,0.75,left,PLUS Fall,heart,plus,1
23305,3,1,8.45722103118896,43,right,0.613,mixed test,0.75,right,PLUS Fall,heart,plus,1
23305,3,1,8.45722103118896,53,left,0.548,mixed test,0.75,left,PLUS Fall,heart,plus,1
23305,3,1,8.45722103118896,55,right,0.677,mixed test,0.75,right,PLUS Fall,heart,plus,1
23305,3,1,8.45722103118896,60,left,0.584,mixed test,0.75,right,PLUS Fall,heart,plus,0
23306,3,0,8.96098518371582,43,right,0.503,mixed test,0.75,right,PLUS Fall,heart,plus,1
23306,3,0,8.96098518371582,62,right,0.671,mixed test,0.75,right,PLUS Fall,heart,plus,1
23307,3,0,9.20465469360352,9,right,0.361,hearts test,0.75,right,PLUS Fall,heart,plus,1
23308,3,0,9.3744010925293,18,left,0.5,hearts test,0.75,left,PLUS Fall,heart,plus,1
23308,3,0,9.3744010925293,43,right,0.741,mixed test,0.75,right,PLUS Fall,heart,plus,1
23308,3,0,9.3744010925293,51,right,0.732,mixed test,0.75,right,PLUS Fall,heart,plus,1
23308,3,0,9.3744010925293,70,right,0.626,mixed test,0.75,right,PLUS Fall,heart,plus,1
23309,3,0,9.54141044616699,55,left,0.636,mixed test,0.75,right,PLUS Fall,heart,plus,0
23309,3,0,9.54141044616699,70,right,0.56,mixed test,0.75,right,PLUS Fall,heart,plus,1
23310,3,1,8.62423038482666,16,right,0.45,hearts test,0.75,right,PLUS Fall,heart,plus,1
23310,3,1,8.62423038482666,17,left,0.641,hearts test,0.75,left,PLUS Fall,heart,plus,1
23310,3,1,8.62423038482666,64,right,0.679,mixed test,0.75,left,PLUS Fall,heart,plus,0
23311,3,0,9.3744010925293,10,left,0.522,hearts test,0.75,left,PLUS Fall,heart,plus,1
23311,3,0,9.3744010925293,17,left,0.646,hearts test,0.75,left,PLUS Fall,heart,plus,1
23311,3,0,9.3744010925293,20,right,0.624,hearts test,0.75,right,PLUS Fall,heart,plus,1
23311,3,0,9.3744010925293,59,right,0.592,mixed test,0.75,left,PLUS Fall,heart,plus,0
23312,3,0,8.62423038482666,17,left,0.391,hearts test,0.75,left,PLUS Fall,heart,plus,1
23312,3,0,8.62423038482666,19,left,0.579,hearts test,0.75,left,PLUS Fall,heart,plus,1
23312,3,0,8.62423038482666,65,left,0.654,mixed test,0.75,left,PLUS Fall,heart,plus,1
23314,3,1,10,42,left,0.712,mixed test,0.75,right,PLUS Fall,heart,plus,0
23314,3,1,10,55,left,0.725,mixed test,0.75,right,PLUS Fall,heart,plus,0
23315,3,1,9.12799453735352,13,right,0.606,hearts test,0.75,right,PLUS Fall,heart,plus,1
23315,3,1,9.12799453735352,16,right,0.624,hearts test,0.75,right,PLUS Fall,heart,plus,1
23315,3,1,9.12799453735352,65,left,0.395,mixed test,0.75,left,PLUS Fall,heart,plus,1
23316,3,0,8.87611198425293,15,right,0.477,hearts test,0.75,right,PLUS Fall,heart,plus,1
23316,3,0,8.87611198425293,19,left,0.651,hearts test,0.75,left,PLUS Fall,heart,plus,1
23318,3,1,8.62423038482666,11,left,0.666,hearts test,0.75,left,PLUS Fall,heart,plus,1
23318,3,1,8.62423038482666,14,left,0.482,hearts test,0.75,left,PLUS Fall,heart,plus,1
23318,3,1,8.62423038482666,17,left,0.502,hearts test,0.75,left,PLUS Fall,heart,plus,1
23318,3,1,8.62423038482666,19,left,0.715,hearts test,0.75,left,PLUS Fall,heart,plus,1
23318,3,1,8.62423038482666,44,left,0.726,mixed test,0.75,left,PLUS Fall,heart,plus,1
23318,3,1,8.62423038482666,51,left,0.643,mixed test,0.75,right,PLUS Fall,heart,plus,0
23318,3,1,8.62423038482666,68,left,0.733,mixed test,0.75,left,PLUS Fall,heart,plus,1
23319,3,1,8.87611198425293,13,right,0.521,hearts test,0.75,right,PLUS Fall,heart,plus,1
23319,3,1,8.87611198425293,48,left,0.716,mixed test,0.75,left,PLUS Fall,heart,plus,1
23319,3,1,8.87611198425293,59,left,0.48,mixed test,0.75,left,PLUS Fall,heart,plus,1
23320,3,0,8.96098518371582,59,left,0.666,mixed test,0.75,left,PLUS Fall,heart,plus,1
23321,3,0,8.96098518371582,15,right,0.6,hearts test,0.75,right,PLUS Fall,heart,plus,1
23321,3,0,8.96098518371582,53,left,0.501,mixed test,0.75,left,PLUS Fall,heart,plus,1
23322,3,0,8.37508583068848,9,right,0.474,hearts test,0.75,right,PLUS Fall,heart,plus,1
23322,3,0,8.37508583068848,11,left,0.525,hearts test,0.75,left,PLUS Fall,heart,plus,1
23322,3,0,8.37508583068848,16,right,0.425,hearts test,0.75,right,PLUS Fall,heart,plus,1
23322,3,0,8.37508583068848,17,left,0.493,hearts test,0.75,left,PLUS Fall,heart,plus,1
23322,3,0,8.37508583068848,18,left,0.443,hearts test,0.75,left,PLUS Fall,heart,plus,1
23322,3,0,8.37508583068848,64,left,0.626,mixed test,0.75,left,PLUS Fall,heart,plus,1
31001,3,1,8.87611198425293,10,left,0.467,hearts test,0.75,left,PLUS Fall,heart,plus,1
31001,3,1,8.87611198425293,18,left,0.616,hearts test,0.75,left,PLUS Fall,heart,plus,1
31001,3,1,8.87611198425293,68,right,0.47,mixed test,0.75,left,PLUS Fall,heart,plus,0
31002,3,1,8.96098518371582,14,left,0.601,hearts test,0.75,left,PLUS Fall,heart,plus,1
31002,3,1,8.96098518371582,16,right,0.706,hearts test,0.75,right,PLUS Fall,heart,plus,1
31002,3,1,8.96098518371582,64,right,0.61,mixed test,0.75,left,PLUS Fall,heart,plus,0
31002,3,1,8.96098518371582,65,left,0.611,mixed test,0.75,left,PLUS Fall,heart,plus,1
31003,3,1,8.92046546936035,13,right,0.602,hearts test,0.75,right,PLUS Fall,heart,plus,1
31003,3,1,8.92046546936035,14,left,0.558,hearts test,0.75,left,PLUS Fall,heart,plus,1
31003,3,1,8.92046546936035,52,right,0.05,mixed test,0.75,left,PLUS Fall,heart,plus,0
31004,3,1,8.62423038482666,10,left,0.572,hearts test,0.75,left,PLUS Fall,heart,plus,1
31004,3,1,8.62423038482666,17,left,0.484,hearts test,0.75,left,PLUS Fall,heart,plus,1
31004,3,1,8.62423038482666,42,right,0.585,mixed test,0.75,right,PLUS Fall,heart,plus,1
31005,3,1,8.62423038482666,9,right,0.606,hearts test,0.75,right,PLUS Fall,heart,plus,1
31005,3,1,8.62423038482666,12,right,0.575,hearts test,0.75,right,PLUS Fall,heart,plus,1
31005,3,1,8.62423038482666,68,right,0.527,mixed test,0.75,left,PLUS Fall,heart,plus,0
31005,3,1,8.62423038482666,69,right,0.748,mixed test,0.75,right,PLUS Fall,heart,plus,1
31006,3,1,9.62354564666748,16,right,0.531,hearts test,0.75,right,PLUS Fall,heart,plus,1
31006,3,1,9.62354564666748,17,left,0.466,hearts test,0.75,left,PLUS Fall,heart,plus,1
31006,3,1,9.62354564666748,51,right,0.679,mixed test,0.75,right,PLUS Fall,heart,plus,1
31007,3,0,9.28952789306641,10,left,0.514,hearts test,0.75,left,PLUS Fall,heart,plus,1
31007,3,0,9.28952789306641,13,left,0.495,hearts test,0.75,right,PLUS Fall,heart,plus,0
31007,3,0,9.28952789306641,14,left,0.556,hearts test,0.75,left,PLUS Fall,heart,plus,1
31007,3,0,9.28952789306641,20,right,0.501,hearts test,0.75,right,PLUS Fall,heart,plus,1
31007,3,0,9.28952789306641,42,right,0.582,mixed test,0.75,right,PLUS Fall,heart,plus,1
31007,3,0,9.28952789306641,59,left,0.585,mixed test,0.75,left,PLUS Fall,heart,plus,1
31008,3,1,8.62423038482666,12,right,0.487,hearts test,0.75,right,PLUS Fall,heart,plus,1
31008,3,1,8.62423038482666,43,right,0.593,mixed test,0.75,right,PLUS Fall,heart,plus,1
31009,3,1,9.3744010925293,10,left,0.456,hearts test,0.75,left,PLUS Fall,heart,plus,1
31009,3,1,9.3744010925293,55,right,0.711,mixed test,0.75,right,PLUS Fall,heart,plus,1
31010,3,1,8.87611198425293,10,left,0.456,hearts test,0.75,left,PLUS Fall,heart,plus,1
31011,3,0,8.70910358428955,10,left,0.502,hearts test,0.75,left,PLUS Fall,heart,plus,1
31011,3,0,8.70910358428955,15,right,0.501,hearts test,0.75,right,PLUS Fall,heart,plus,1
31011,3,0,8.70910358428955,18,left,0.692,hearts test,0.75,left,PLUS Fall,heart,plus,1
31011,3,0,8.70910358428955,44,left,0.695,mixed test,0.75,left,PLUS Fall,heart,plus,1
31012,3,0,8.45722103118896,42,right,0.726,mixed test,0.75,right,PLUS Fall,heart,plus,1
31012,3,0,8.45722103118896,51,left,0.492,mixed test,0.75,right,PLUS Fall,heart,plus,0
31012,3,0,8.45722103118896,68,left,0.599,mixed test,0.75,left,PLUS Fall,heart,plus,1
31013,3,0,8.62423038482666,10,left,0.662,hearts test,0.75,left,PLUS Fall,heart,plus,1
31013,3,0,8.62423038482666,68,right,0.552,mixed test,0.75,left,PLUS Fall,heart,plus,0
31014,3,0,9.28952789306641,9,right,0.432,hearts test,0.75,right,PLUS Fall,heart,plus,1
31014,3,0,9.28952789306641,12,right,0.422,hearts test,0.75,right,PLUS Fall,heart,plus,1
31014,3,0,9.28952789306641,20,right,0.42,hearts test,0.75,right,PLUS Fall,heart,plus,1
31014,3,0,9.28952789306641,65,left,0.439,mixed test,0.75,left,PLUS Fall,heart,plus,1
31014,3,0,9.28952789306641,69,right,0.635,mixed test,0.75,right,PLUS Fall,heart,plus,1
31016,3,0,8.62423038482666,13,right,0.674,hearts test,0.75,right,PLUS Fall,heart,plus,1
31017,3,1,9.20465469360352,11,left,0.701,hearts test,0.75,left,PLUS Fall,heart,plus,1
31017,3,1,9.20465469360352,19,left,0.692,hearts test,0.75,left,PLUS Fall,heart,plus,1
31018,3,1,9.12799453735352,52,right,0.739,mixed test,0.75,left,PLUS Fall,heart,plus,0
31019,3,0,9,16,right,0.569,hearts test,0.75,right,PLUS Fall,heart,plus,1
31019,3,0,9,18,left,0.643,hearts test,0.75,left,PLUS Fall,heart,plus,1
31019,3,0,9,20,right,0.649,hearts test,0.75,right,PLUS Fall,heart,plus,1
31019,3,0,9,44,right,0.746,mixed test,0.75,left,PLUS Fall,heart,plus,0
31019,3,0,9,53,left,0.716,mixed test,0.75,left,PLUS Fall,heart,plus,1
31020,3,0,8.62423038482666,13,right,0.558,hearts test,0.75,right,PLUS Fall,heart,plus,1
31020,3,0,8.62423038482666,19,left,0.511,hearts test,0.75,left,PLUS Fall,heart,plus,1
31020,3,0,8.62423038482666,68,right,0.609,mixed test,0.75,left,PLUS Fall,heart,plus,0
31021,3,1,8.87611198425293,9,right,0.664,hearts test,0.75,right,PLUS Fall,heart,plus,1
31021,3,1,8.87611198425293,12,right,0.47,hearts test,0.75,right,PLUS Fall,heart,plus,1
31021,3,1,8.87611198425293,14,left,0.53,hearts test,0.75,left,PLUS Fall,heart,plus,1
31021,3,1,8.87611198425293,70,right,0.606,mixed test,0.75,right,PLUS Fall,heart,plus,1
31022,3,1,9,9,right,0.428,hearts test,0.75,right,PLUS Fall,heart,plus,1
31022,3,1,9,20,right,0.512,hearts test,0.75,right,PLUS Fall,heart,plus,1
31024,3,0,9,14,left,0.346,hearts test,0.75,left,PLUS Fall,heart,plus,1
31024,3,0,9,42,right,0.677,mixed test,0.75,right,PLUS Fall,heart,plus,1
31024,3,0,9,59,right,0.596,mixed test,0.75,left,PLUS Fall,heart,plus,0
31024,3,0,9,62,left,0.731,mixed test,0.75,right,PLUS Fall,heart,plus,0
31024,3,0,9,70,right,0.562,mixed test,0.75,right,PLUS Fall,heart,plus,1
31025,3,0,8.62423038482666,9,right,0.689,hearts test,0.75,right,PLUS Fall,heart,plus,1
31025,3,0,8.62423038482666,43,right,0.621,mixed test,0.75,right,PLUS Fall,heart,plus,1
31025,3,0,8.62423038482666,60,right,0.581,mixed test,0.75,right,PLUS Fall,heart,plus,1
40901,5,1,10.5434637069702,12,right,0.367,hearts test,0.75,right,PLUS Fall,heart,plus,1
40901,5,1,10.5434637069702,13,right,0.567,hearts test,0.75,right,PLUS Fall,heart,plus,1
40901,5,1,10.5434637069702,52,left,0.594,mixed test,0.75,left,PLUS Fall,heart,plus,1
40901,5,1,10.5434637069702,69,right,0.628,mixed test,0.75,right,PLUS Fall,heart,plus,1
40902,5,0,11.6249141693115,48,right,0.603,mixed test,0.75,left,PLUS Fall,heart,plus,0
40902,5,0,11.6249141693115,51,left,0.478,mixed test,0.75,right,PLUS Fall,heart,plus,0
40902,5,0,11.6249141693115,64,left,0.593,mixed test,0.75,left,PLUS Fall,heart,plus,1
40903,5,0,10.458589553833,10,left,0.426,hearts test,0.75,left,PLUS Fall,heart,plus,1
40903,5,0,10.458589553833,12,right,0.362,hearts test,0.75,right,PLUS Fall,heart,plus,1
40903,5,0,10.458589553833,13,right,0.596,hearts test,0.75,right,PLUS Fall,heart,plus,1
40903,5,0,10.458589553833,15,right,0.435,hearts test,0.75,right,PLUS Fall,heart,plus,1
40903,5,0,10.458589553833,18,left,0.679,hearts test,0.75,left,PLUS Fall,heart,plus,1
40904,5,0,10.9623546600342,19,left,0.392,hearts test,0.75,left,PLUS Fall,heart,plus,1
40904,5,0,10.9623546600342,43,right,0.555,mixed test,0.75,right,PLUS Fall,heart,plus,1
40904,5,0,10.9623546600342,62,right,0.549,mixed test,0.75,right,PLUS Fall,heart,plus,1
40905,5,0,11.3757696151733,13,right,0.421,hearts test,0.75,right,PLUS Fall,heart,plus,1
40905,5,0,11.3757696151733,17,left,0.461,hearts test,0.75,left,PLUS Fall,heart,plus,1
40905,5,0,11.3757696151733,62,right,0.704,mixed test,0.75,right,PLUS Fall,heart,plus,1
40905,5,0,11.3757696151733,69,right,0.428,mixed test,0.75,right,PLUS Fall,heart,plus,1
40907,5,0,10.8774814605713,19,left,0.599,hearts test,0.75,left,PLUS Fall,heart,plus,1
40907,5,0,10.8774814605713,48,left,0.738,mixed test,0.75,left,PLUS Fall,heart,plus,1
40908,5,0,10.7953453063965,13,right,0.495,hearts test,0.75,right,PLUS Fall,heart,plus,1
40908,5,0,10.7953453063965,48,left,0.696,mixed test,0.75,left,PLUS Fall,heart,plus,1
40909,5,1,10.7104721069336,13,right,0.62,hearts test,0.75,right,PLUS Fall,heart,plus,1
40909,5,1,10.7104721069336,18,left,0.43,hearts test,0.75,left,PLUS Fall,heart,plus,1
40909,5,1,10.7104721069336,43,right,0.524,mixed test,0.75,right,PLUS Fall,heart,plus,1
40909,5,1,10.7104721069336,53,left,0.571,mixed test,0.75,left,PLUS Fall,heart,plus,1
40910,5,1,10.7104721069336,14,left,0.665,hearts test,0.75,left,PLUS Fall,heart,plus,1
40910,5,1,10.7104721069336,20,right,0.546,hearts test,0.75,right,PLUS Fall,heart,plus,1
40910,5,1,10.7104721069336,43,right,0.584,mixed test,0.75,right,PLUS Fall,heart,plus,1
40911,5,0,11.1293630599976,9,right,0.425,hearts test,0.75,right,PLUS Fall,heart,plus,1
40911,5,0,11.1293630599976,14,left,0.405,hearts test,0.75,left,PLUS Fall,heart,plus,1
40911,5,0,11.1293630599976,17,left,0.44,hearts test,0.75,left,PLUS Fall,heart,plus,1
40912,5,0,11.3757696151733,10,left,0.545,hearts test,0.75,left,PLUS Fall,heart,plus,1
40913,5,0,10.6255989074707,43,left,0.565,mixed test,0.75,right,PLUS Fall,heart,plus,0
40913,5,0,10.6255989074707,65,left,0.519,mixed test,0.75,left,PLUS Fall,heart,plus,1
40914,5,0,10.5434637069702,18,left,0.473,hearts test,0.75,left,PLUS Fall,heart,plus,1
40914,5,0,10.5434637069702,64,right,0.502,mixed test,0.75,left,PLUS Fall,heart,plus,0
40915,5,0,10.5434637069702,11,left,0.427,hearts test,0.75,left,PLUS Fall,heart,plus,1
40915,5,0,10.5434637069702,13,right,0.45,hearts test,0.75,right,PLUS Fall,heart,plus,1
40915,5,0,10.5434637069702,15,right,0.367,hearts test,0.75,right,PLUS Fall,heart,plus,1
40915,5,0,10.5434637069702,18,left,0.479,hearts test,0.75,left,PLUS Fall,heart,plus,1
40915,5,0,10.5434637069702,65,left,0.506,mixed test,0.75,left,PLUS Fall,heart,plus,1
40916,5,0,11.0444898605347,53,left,0.565,mixed test,0.75,left,PLUS Fall,heart,plus,1
40917,5,0,10.7104721069336,11,left,0.485,hearts test,0.75,left,PLUS Fall,heart,plus,1
40917,5,0,10.7104721069336,13,right,0.635,hearts test,0.75,right,PLUS Fall,heart,plus,1
40917,5,0,10.7104721069336,14,left,0.577,hearts test,0.75,left,PLUS Fall,heart,plus,1
40917,5,0,10.7104721069336,19,left,0.543,hearts test,0.75,left,PLUS Fall,heart,plus,1
40917,5,0,10.7104721069336,55,left,0.576,mixed test,0.75,right,PLUS Fall,heart,plus,0
40917,5,0,10.7104721069336,62,left,0.357,mixed test,0.75,right,PLUS Fall,heart,plus,0
40917,5,0,10.7104721069336,64,right,0.642,mixed test,0.75,left,PLUS Fall,heart,plus,0
40918,5,0,10.9623546600342,42,right,0.631,mixed test,0.75,right,PLUS Fall,heart,plus,1
40918,5,0,10.9623546600342,55,right,0.58,mixed test,0.75,right,PLUS Fall,heart,plus,1
40918,5,0,10.9623546600342,59,left,0.648,mixed test,0.75,left,PLUS Fall,heart,plus,1
40918,5,0,10.9623546600342,65,left,0.611,mixed test,0.75,left,PLUS Fall,heart,plus,1
40918,5,0,10.9623546600342,69,right,0.551,mixed test,0.75,right,PLUS Fall,heart,plus,1
40919,5,1,10.5434637069702,17,left,0.411,hearts test,0.75,left,PLUS Fall,heart,plus,1
40919,5,1,10.5434637069702,42,right,0.615,mixed test,0.75,right,PLUS Fall,heart,plus,1
40920,5,1,11.1293630599976,14,left,0.437,hearts test,0.75,left,PLUS Fall,heart,plus,1
40920,5,1,11.1293630599976,20,right,0.542,hearts test,0.75,right,PLUS Fall,heart,plus,1
40920,5,1,11.1293630599976,43,right,0.563,mixed test,0.75,right,PLUS Fall,heart,plus,1
40920,5,1,11.1293630599976,60,left,0.697,mixed test,0.75,right,PLUS Fall,heart,plus,0
40921,5,0,10.7104721069336,13,left,0.56,hearts test,0.75,right,PLUS Fall,heart,plus,0
40925,5,1,10.458589553833,17,left,0.455,hearts test,0.75,left,PLUS Fall,heart,plus,1
40925,5,1,10.458589553833,20,right,0.551,hearts test,0.75,right,PLUS Fall,heart,plus,1
40925,5,1,10.458589553833,59,left,0.528,mixed test,0.75,left,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,9,right,0.472,hearts test,0.75,right,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,12,right,0.416,hearts test,0.75,right,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,17,left,0.381,hearts test,0.75,left,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,18,left,0.421,hearts test,0.75,left,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,19,left,0.403,hearts test,0.75,left,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,51,right,0.738,mixed test,0.75,right,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,64,left,0.729,mixed test,0.75,left,PLUS Fall,heart,plus,1
40926,5,0,11.2060232162476,68,left,0.705,mixed test,0.75,left,PLUS Fall,heart,plus,1
40927,5,1,10.3764543533325,17,left,0.441,hearts test,0.75,left,PLUS Fall,heart,plus,1
40927,5,1,10.3764543533325,62,left,0.565,mixed test,0.75,right,PLUS Fall,heart,plus,0
40927,5,1,10.3764543533325,68,left,0.639,mixed test,0.75,left,PLUS Fall,heart,plus,1
40927,5,1,10.3764543533325,69,left,0.624,mixed test,0.75,right,PLUS Fall,heart,plus,0
40928,5,1,10.458589553833,70,right,0.675,mixed test,0.75,right,PLUS Fall,heart,plus,1
40929,5,1,11,20,right,0.336,hearts test,0.75,right,PLUS Fall,heart,plus,1
40929,5,1,11,60,right,0.677,mixed test,0.75,right,PLUS Fall,heart,plus,1
40929,5,1,11,64,left,0.499,mixed test,0.75,left,PLUS Fall,heart,plus,1
40929,5,1,11,65,left,0.439,mixed test,0.75,left,PLUS Fall,heart,plus,1
41401,4,0,9.87542819976807,11,left,0.527,hearts test,0.75,left,PLUS Fall,heart,plus,1
41401,4,0,9.87542819976807,15,right,0.368,hearts test,0.75,right,PLUS Fall,heart,plus,1
41401,4,0,9.87542819976807,17,left,0.307,hearts test,0.75,left,PLUS Fall,heart,plus,1
41401,4,0,9.87542819976807,59,left,0.698,mixed test,0.75,left,PLUS Fall,heart,plus,1
41402,4,0,9.79329204559326,9,right,0.428,hearts test,0.75,right,PLUS Fall,heart,plus,1
41402,4,0,9.79329204559326,13,right,0.385,hearts test,0.75,right,PLUS Fall,heart,plus,1
41402,4,0,9.79329204559326,14,left,0.301,hearts test,0.75,left,PLUS Fall,heart,plus,1
41402,4,0,9.79329204559326,53,left,0.617,mixed test,0.75,left,PLUS Fall,heart,plus,1
41402,4,0,9.79329204559326,69,right,0.339,mixed test,0.75,right,PLUS Fall,heart,plus,1
41403,4,1,10.3764543533325,19,left,0.602,hearts test,0.75,left,PLUS Fall,heart,plus,1
41403,4,1,10.3764543533325,55,left,0.698,mixed test,0.75,right,PLUS Fall,heart,plus,0
41403,4,1,10.3764543533325,62,right,0.339,mixed test,0.75,right,PLUS Fall,heart,plus,1
41404,4,0,10.458589553833,59,right,0.671,mixed test,0.75,left,PLUS Fall,heart,plus,0
41405,4,0,9.62354564666748,18,left,0.457,hearts test,0.75,left,PLUS Fall,heart,plus,1
41405,4,0,9.62354564666748,53,right,0.742,mixed test,0.75,left,PLUS Fall,heart,plus,0
